Date,benchmark
2002-12-02 00:00:00+00:00,0.00386602
2002-12-03 00:00:00+00:00,-0.00503349
2002-12-04 00:00:00+00:00,0.00926693
2002-12-05 00:00:00+00:00,0.00186614
2002-12-06 00:00:00+00:00,0.00066684
2002-12-09 00:00:00+00:00,-0.00233320
2002-12-10 00:00:00+00:00,0.00226721
2002-12-11 00:00:00+00:00,0.00516640
2002-12-12 00:00:00+00:00,0.01406706
2002-12-13 00:00:00+00:00,-0.00503267
2002-12-16 00:00:00+00:00,0.00356577
2002-12-17 00:00:00+00:00,0.00746730
2002-12-18 00:00:00+00:00,0.01046639
2002-12-19 00:00:00+00:00,0.00206726
2002-12-20 00:00:00+00:00,-0.00203350
2002-12-23 00:00:00+00:00,0.00796753
2002-12-24 00:00:00+00:00,0.01006768
2002-12-25 00:00:00+00:00,0.00066742
2002-12-26 00:00:00+00:00,0.00486817
2002-12-27 00:00:00+00:00,0.02256837
2002-12-30 00:00:00+00:00,-0.00513352
2002-12-31 00:00:00+00:00,0.00196637
2003-01-01 00:00:00+00:00,-0.00003333
2003-01-02 00:00:00+00:00,-0.03213310
2003-01-03 00:00:00+00:00,0.01316678
2003-01-06 00:00:00+00:00,-0.00453346
2003-01-07 00:00:00+00:00,-0.00853183
2003-01-08 00:00:00+00:00,0.02316724
2003-01-09 00:00:00+00:00,-0.00403267
2003-01-10 00:00:00+00:00,0.01076695
2003-01-13 00:00:00+00:00,-0.00193265
2003-01-14 00:00:00+00:00,0.00246752
2003-01-15 00:00:00+00:00,0.00966677
2003-01-16 00:00:00+00:00,0.01466755
2003-01-17 00:00:00+00:00,0.01236807
2003-01-20 00:00:00+00:00,0.00606761
2003-01-21 00:00:00+00:00,0.00236739
2003-01-22 00:00:00+00:00,0.00746840
2003-01-23 00:00:00+00:00,0.00206803
2003-01-24 00:00:00+00:00,0.02456842
2003-01-27 00:00:00+00:00,-0.00573209
2003-01-28 00:00:00+00:00,-0.00283245
2003-01-29 00:00:00+00:00,0.01176827
2003-01-30 00:00:00+00:00,-0.00113226
2003-01-31 00:00:00+00:00,-0.00513263
2003-02-03 00:00:00+00:00,-0.00593169
2003-02-04 00:00:00+00:00,0.02436820
2003-02-05 00:00:00+00:00,-0.01473216
2003-02-06 00:00:00+00:00,0.01476758
2003-02-07 00:00:00+00:00,0.01166846
2003-02-10 00:00:00+00:00,-0.01563232
2003-02-11 00:00:00+00:00,0.00466805
2003-02-12 00:00:00+00:00,-0.00153196
2003-02-13 00:00:00+00:00,0.01676813
2003-02-14 00:00:00+00:00,-0.01483279
2003-02-17 00:00:00+00:00,-0.00853242
2003-02-18 00:00:00+00:00,-0.01013174
2003-02-19 00:00:00+00:00,0.02186741
2003-02-20 00:00:00+00:00,0.00966728
2003-02-21 00:00:00+00:00,0.00136732
2003-02-24 00:00:00+00:00,0.02556740
2003-02-25 00:00:00+00:00,-0.00033306
2003-02-26 00:00:00+00:00,0.01146727
2003-02-27 00:00:00+00:00,-0.00883290
2003-02-28 00:00:00+00:00,0.01096750
